W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa
  0%|          | 0/30000 [00:00<?, ?it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21800/30000 [5:53:30<2:12:47,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21801/30000 [5:53:30<2:24:38,  1.06s/it]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21802/30000 [5:53:30<2:10:06,  1.05it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21803/30000 [5:53:31<2:10:52,  1.04it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21804/30000 [5:53:32<2:11:24,  1.04it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21805/30000 [5:53:33<2:11:45,  1.04it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21806/30000 [5:53:34<2:12:01,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21807/30000 [5:53:35<2:12:10,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21808/30000 [5:53:36<2:12:18,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21809/30000 [5:53:37<2:12:22,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21810/30000 [5:53:38<2:12:24,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21811/30000 [5:53:39<2:12:26,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21812/30000 [5:53:40<2:12:27,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21813/30000 [5:53:41<2:12:28,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21814/30000 [5:53:42<2:12:28,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21815/30000 [5:53:43<2:12:28,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21816/30000 [5:53:44<2:12:28,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21817/30000 [5:53:45<2:12:27,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21818/30000 [5:53:46<2:12:26,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21819/30000 [5:53:47<2:12:26,  1.03it/s]
loss=3.2091 tok/s=33681:  73%|███████▎  | 21820/30000 [5:53:48<2:12:25,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21820/30000 [5:53:49<2:12:25,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21821/30000 [5:53:49<2:24:19,  1.06s/it]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21822/30000 [5:53:50<2:09:53,  1.05it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21823/30000 [5:53:51<2:10:38,  1.04it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21824/30000 [5:53:52<2:11:08,  1.04it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21825/30000 [5:53:53<2:11:28,  1.04it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21826/30000 [5:53:54<2:11:42,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21827/30000 [5:53:55<2:11:52,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21828/30000 [5:53:56<2:11:58,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21829/30000 [5:53:57<2:12:02,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21830/30000 [5:53:58<2:12:05,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21831/30000 [5:53:59<2:12:06,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21832/30000 [5:54:00<2:12:08,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21833/30000 [5:54:01<2:12:08,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21834/30000 [5:54:02<2:12:08,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21835/30000 [5:54:03<2:12:08,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21836/30000 [5:54:04<2:12:07,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21837/30000 [5:54:05<2:12:07,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21838/30000 [5:54:05<2:12:06,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21839/30000 [5:54:06<2:12:05,  1.03it/s]
loss=2.8777 tok/s=33681:  73%|███████▎  | 21840/30000 [5:54:07<2:12:04,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21840/30000 [5:54:09<2:12:04,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21841/30000 [5:54:09<2:23:55,  1.06s/it]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21842/30000 [5:54:09<2:09:35,  1.05it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21843/30000 [5:54:10<2:10:21,  1.04it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21844/30000 [5:54:11<2:10:50,  1.04it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21845/30000 [5:54:12<2:11:10,  1.04it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21846/30000 [5:54:13<2:11:24,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21847/30000 [5:54:14<2:11:33,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21848/30000 [5:54:15<2:11:40,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21849/30000 [5:54:16<2:11:43,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21850/30000 [5:54:17<2:11:46,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21851/30000 [5:54:18<2:11:48,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21852/30000 [5:54:19<2:11:49,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21853/30000 [5:54:20<2:11:49,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21854/30000 [5:54:21<2:11:49,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21855/30000 [5:54:22<2:11:49,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21856/30000 [5:54:23<2:11:49,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21857/30000 [5:54:24<2:11:48,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21858/30000 [5:54:25<2:11:46,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21859/30000 [5:54:26<2:11:45,  1.03it/s]
loss=3.2777 tok/s=33681:  73%|███████▎  | 21860/30000 [5:54:27<2:11:44,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21860/30000 [5:54:28<2:11:44,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21861/30000 [5:54:28<2:23:34,  1.06s/it]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21862/30000 [5:54:29<2:09:16,  1.05it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21863/30000 [5:54:30<2:10:01,  1.04it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21864/30000 [5:54:31<2:10:31,  1.04it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21865/30000 [5:54:32<2:10:52,  1.04it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21866/30000 [5:54:33<2:11:06,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21867/30000 [5:54:34<2:11:14,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21868/30000 [5:54:35<2:11:21,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21869/30000 [5:54:36<2:11:25,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21870/30000 [5:54:37<2:11:27,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21871/30000 [5:54:38<2:11:29,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21872/30000 [5:54:39<2:11:29,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21873/30000 [5:54:40<2:11:30,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21874/30000 [5:54:40<2:11:30,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21875/30000 [5:54:41<2:11:29,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21876/30000 [5:54:42<2:11:29,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21877/30000 [5:54:43<2:11:29,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21878/30000 [5:54:44<2:11:28,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21879/30000 [5:54:45<2:11:28,  1.03it/s]
loss=3.1779 tok/s=33681:  73%|███████▎  | 21880/30000 [5:54:46<2:11:26,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21880/30000 [5:54:48<2:11:26,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21881/30000 [5:54:48<2:23:14,  1.06s/it]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21882/30000 [5:54:48<2:08:55,  1.05it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21883/30000 [5:54:49<2:09:40,  1.04it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21884/30000 [5:54:50<2:10:09,  1.04it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21885/30000 [5:54:51<2:10:29,  1.04it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21886/30000 [5:54:52<2:10:45,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21887/30000 [5:54:53<2:10:54,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21888/30000 [5:54:54<2:11:00,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21889/30000 [5:54:55<2:11:04,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21890/30000 [5:54:56<2:11:07,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21891/30000 [5:54:57<2:11:08,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21892/30000 [5:54:58<2:11:09,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21893/30000 [5:54:59<2:11:09,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21894/30000 [5:55:00<2:11:09,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21895/30000 [5:55:01<2:11:09,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21896/30000 [5:55:02<2:11:08,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21897/30000 [5:55:03<2:11:08,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21898/30000 [5:55:04<2:11:08,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21899/30000 [5:55:05<2:11:07,  1.03it/s]
loss=3.3173 tok/s=33681:  73%|███████▎  | 21900/30000 [5:55:06<2:11:10,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21900/30000 [5:55:07<2:11:10,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21901/30000 [5:55:07<2:22:52,  1.06s/it]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21902/30000 [5:55:08<2:08:42,  1.05it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21903/30000 [5:55:09<2:09:27,  1.04it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21904/30000 [5:55:10<2:09:55,  1.04it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21905/30000 [5:55:11<2:10:14,  1.04it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21906/30000 [5:55:12<2:10:28,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21907/30000 [5:55:13<2:10:37,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21908/30000 [5:55:14<2:10:43,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21909/30000 [5:55:15<2:10:47,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21910/30000 [5:55:16<2:10:49,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21911/30000 [5:55:16<2:10:51,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21912/30000 [5:55:17<2:10:51,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21913/30000 [5:55:18<2:10:51,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21914/30000 [5:55:19<2:10:51,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21915/30000 [5:55:20<2:10:50,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21916/30000 [5:55:21<2:10:51,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21917/30000 [5:55:22<2:10:49,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21918/30000 [5:55:23<2:10:49,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21919/30000 [5:55:24<2:10:49,  1.03it/s]
loss=3.0091 tok/s=33681:  73%|███████▎  | 21920/30000 [5:55:25<2:10:47,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21920/30000 [5:55:26<2:10:47,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21921/30000 [5:55:26<2:22:32,  1.06s/it]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21922/30000 [5:55:27<2:08:10,  1.05it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21923/30000 [5:55:28<2:08:56,  1.04it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21924/30000 [5:55:29<2:09:27,  1.04it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21925/30000 [5:55:30<2:09:48,  1.04it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21926/30000 [5:55:31<2:10:04,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21927/30000 [5:55:32<2:10:14,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21928/30000 [5:55:33<2:10:21,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21929/30000 [5:55:34<2:10:26,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21930/30000 [5:55:35<2:10:29,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21931/30000 [5:55:36<2:10:30,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21932/30000 [5:55:37<2:10:31,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21933/30000 [5:55:38<2:10:31,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21934/30000 [5:55:39<2:10:31,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21935/30000 [5:55:40<2:10:31,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21936/30000 [5:55:41<2:10:31,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21937/30000 [5:55:42<2:10:31,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21938/30000 [5:55:43<2:10:30,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21939/30000 [5:55:44<2:10:29,  1.03it/s]
loss=3.2103 tok/s=33681:  73%|███████▎  | 21940/30000 [5:55:45<2:10:29,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21940/30000 [5:55:46<2:10:29,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21941/30000 [5:55:46<2:22:11,  1.06s/it]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21942/30000 [5:55:47<2:07:58,  1.05it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21943/30000 [5:55:48<2:08:42,  1.04it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21944/30000 [5:55:49<2:09:12,  1.04it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21945/30000 [5:55:50<2:09:32,  1.04it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21946/30000 [5:55:51<2:09:46,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21947/30000 [5:55:52<2:09:56,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21948/30000 [5:55:52<2:10:03,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21949/30000 [5:55:53<2:10:07,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21950/30000 [5:55:54<2:10:10,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21951/30000 [5:55:55<2:10:12,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21952/30000 [5:55:56<2:10:13,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21953/30000 [5:55:57<2:10:13,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21954/30000 [5:55:58<2:10:13,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21955/30000 [5:55:59<2:10:13,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21956/30000 [5:56:00<2:10:12,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21957/30000 [5:56:01<2:10:11,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21958/30000 [5:56:02<2:10:10,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21959/30000 [5:56:03<2:10:09,  1.03it/s]
loss=3.0393 tok/s=33681:  73%|███████▎  | 21960/30000 [5:56:04<2:10:08,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21960/30000 [5:56:05<2:10:08,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21961/30000 [5:56:05<2:21:50,  1.06s/it]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21962/30000 [5:56:06<2:07:30,  1.05it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21963/30000 [5:56:07<2:08:18,  1.04it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21964/30000 [5:56:08<2:08:50,  1.04it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21965/30000 [5:56:09<2:09:11,  1.04it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21966/30000 [5:56:10<2:09:26,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21967/30000 [5:56:11<2:09:37,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21968/30000 [5:56:12<2:09:43,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21969/30000 [5:56:13<2:09:47,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21970/30000 [5:56:14<2:09:50,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21971/30000 [5:56:15<2:09:52,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21972/30000 [5:56:16<2:09:53,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21973/30000 [5:56:17<2:09:53,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21974/30000 [5:56:18<2:09:52,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21975/30000 [5:56:19<2:09:52,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21976/30000 [5:56:20<2:09:52,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21977/30000 [5:56:21<2:09:52,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21978/30000 [5:56:22<2:09:52,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21979/30000 [5:56:23<2:09:51,  1.03it/s]
loss=2.9964 tok/s=33681:  73%|███████▎  | 21980/30000 [5:56:24<2:09:50,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21980/30000 [5:56:25<2:09:50,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21981/30000 [5:56:25<2:21:29,  1.06s/it]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21982/30000 [5:56:26<2:07:18,  1.05it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21983/30000 [5:56:27<2:08:03,  1.04it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21984/30000 [5:56:27<2:08:32,  1.04it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21985/30000 [5:56:28<2:08:52,  1.04it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21986/30000 [5:56:29<2:09:07,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21987/30000 [5:56:30<2:09:16,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21988/30000 [5:56:31<2:09:23,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21989/30000 [5:56:32<2:09:27,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21990/30000 [5:56:33<2:09:30,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21991/30000 [5:56:34<2:09:32,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21992/30000 [5:56:35<2:09:33,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21993/30000 [5:56:36<2:09:33,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21994/30000 [5:56:37<2:09:33,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21995/30000 [5:56:38<2:09:33,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21996/30000 [5:56:39<2:09:33,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21997/30000 [5:56:40<2:09:31,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21998/30000 [5:56:41<2:09:31,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 21999/30000 [5:56:42<2:09:31,  1.03it/s]
loss=3.2351 tok/s=33681:  73%|███████▎  | 22000/30000 [5:56:43<2:09:33,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22000/30000 [5:56:44<2:09:33,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22001/30000 [5:56:44<2:21:07,  1.06s/it]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22002/30000 [5:56:45<2:07:04,  1.05it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22003/30000 [5:56:46<2:07:48,  1.04it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22004/30000 [5:56:47<2:08:17,  1.04it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22005/30000 [5:56:48<2:08:37,  1.04it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22006/30000 [5:56:49<2:08:50,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22007/30000 [5:56:50<2:09:00,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22008/30000 [5:56:51<2:09:06,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22009/30000 [5:56:52<2:09:09,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22010/30000 [5:56:53<2:09:12,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22011/30000 [5:56:54<2:09:13,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22012/30000 [5:56:55<2:09:14,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22013/30000 [5:56:56<2:09:15,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22014/30000 [5:56:57<2:09:14,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22015/30000 [5:56:58<2:09:13,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22016/30000 [5:56:59<2:09:13,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22017/30000 [5:57:00<2:09:12,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22018/30000 [5:57:01<2:09:11,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22019/30000 [5:57:02<2:09:11,  1.03it/s]
loss=3.0756 tok/s=33681:  73%|███████▎  | 22020/30000 [5:57:02<2:09:10,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22020/30000 [5:57:04<2:09:10,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22021/30000 [5:57:04<2:20:46,  1.06s/it]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22022/30000 [5:57:04<2:06:35,  1.05it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22023/30000 [5:57:05<2:07:22,  1.04it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22024/30000 [5:57:06<2:07:53,  1.04it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22025/30000 [5:57:07<2:08:14,  1.04it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22026/30000 [5:57:08<2:08:28,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22027/30000 [5:57:09<2:08:37,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22028/30000 [5:57:10<2:08:44,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22029/30000 [5:57:11<2:08:49,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22030/30000 [5:57:12<2:08:52,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22031/30000 [5:57:13<2:08:54,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22032/30000 [5:57:14<2:08:55,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22033/30000 [5:57:15<2:08:55,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22034/30000 [5:57:16<2:08:55,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22035/30000 [5:57:17<2:08:54,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22036/30000 [5:57:18<2:08:54,  1.03it/s]
loss=3.3752 tok/s=33681:  73%|███████▎  | 22037/30000 [5:57:19<2:08:53,  1.03it/s]
